马新/MalSin,#genre#
CCTV12-社会与法,http://111.12.102.68:6610/PLTV/77777777/224/3221225645/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225816/1.m3u8#http://112.50.243.8/PLTV/88888888/224/3221225816/1.m3u8#http://112.17.40.145:80/PLTV/88888888/224/3221226563/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.145_80&hms_devid=1452,1466&online=1570001023
CCTV13-新闻,http://111.12.102.68:6610/PLTV/77777777/224/3221225677/index.m3u8?#http://112.50.243.8/PLTV/88888888/224/3221225817/1.m3u8#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=38&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226193/1.m3u8
CCTV14-少儿,http://111.12.102.68:6610/PLTV/77777777/224/3221225673/index.m3u8?#http://101.71.255.229:6610/zjhs/2/10087/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://116.199.5.58:8114/index.m3u8?3Fsv_chan_hls_se_idx=16&FvSeid=1&Fsv_ctype=LIVES&Fsv_otype=1&Provider_id=&Pcontent_id=.m3u8#http://112.17.40.42:80/PLTV/88888888/224/3221226565/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.42_80&hms_devid=1452,1464&online=1570001112
CCTV15-音乐,http://111.12.102.68:6610/PLTV/77777777/224/3221225693/index.m3u8?#http://101.71.255.229:6610/zjhs/2/10088/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://111.13.111.167/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226333/1.m3u8#http://112.17.40.208:80/PLTV/88888888/224/3221226112/index.m3u8?icpid=88888888&from=30&ocs=2_112.17.40.208_80&hms_devid=1452,1456&online=1570001131
CCTV17-农业农村,http://111.12.102.68:6610/PLTV/77777777/224/3221225513/index.m3u8?#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226318/1.m3u8
CGTN China,https://live.cgtn.com/1000/prog_index.m3u8
CCTV发现之旅,http://125.210.152.18:9090/live/FXZL.m3u8
CCTV风云剧场,http://125.210.152.18:9090/live/FYJC.m3u8
CCTV怀旧剧场,http://125.210.152.18:9090/live/HJJC.m3u8
CCTV央视文化精品,http://125.210.152.18:9090/live/YSWHJP.m3u8
CCTV世界地理,http://125.210.152.18:9090/live/SJDL.m3u8
CCTV卫生健康,http://125.210.152.18:9090/live/WSJK.m3u8
CCTV风云音乐,http://125.210.152.18:9090/live/FYYY.m3u8
CCTV第一剧场,http://125.210.152.18:9090/live/DYJC.m3u8
CCTV-老故事,http://223.110.245.145/ott.js.chinamobile.com/PLTV/3/224/3221227043/index.m3u8
CCTV女性时尚,http://125.210.152.18:9090/live/NXSS.m3u8
芒果TV,http://39.135.53.199/ott.fj.chinamobile.com/PLTV/88888888/224/3221226887/index.m3u8
芒果TV独播,http://ott.fj.chinamobile.com/PLTV/88888888/224/3221226692/1.m3u8
河南卫视,http://223.110.245.157/ott.js.chinamobile.com/PLTV/3/224/3221225815/index.m3u8#http://dl.942wifi.com/migu.php?id=635489820#http://112.17.40.140/PLTV/88888888/224/3221226130/index.m3u8
湖南卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225692/index.m3u8?#http://ivi.bupt.edu.cn/hls/hunanhd.m3u8#http://ivi.bupt.edu.cn/hls/hunantv.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226569/index.m3u8
江苏卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225636/index.m3u8?#http://ivi.bupt.edu.cn/hls/jshd.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226567/index.m3u8
浙江卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225695/index.m3u8?#http://ali.m.l.cztv.com/channels/lantian/channel01/720p.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226474/index.m3u8
东方卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225682/index.m3u8?#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226237/1.m3u8#http://dl.942wifi.com/migu.php?id=651625930#http://112.17.40.140/PLTV/88888888/224/3221226549/index.m3u8
北京卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225664/index.m3u8?#http://dl.942wifi.com/migu.php?id=630287636#http://dl.942wifi.com/migu.php?id=630287661#http://112.17.40.140/PLTV/88888888/224/3221226545/index.m3u8
四川卫视,http://dl.942wifi.com/migu.php?id=630288361#http://112.17.40.140/PLTV/88888888/224/3221226215/index.m3u8
广东卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225666/index.m3u8?#http://dl.942wifi.com/migu.php?id=608831538#http://112.17.40.140/PLTV/88888888/224/3221226408/index.m3u8
广西卫视,http://dl.942wifi.com/migu.php?id=634055160#http://112.17.40.140/PLTV/88888888/224/3221226211/index.m3u8
山东教育,http://dl.942wifi.com/migu.php?id=609154353#http://112.17.40.140/PLTV/88888888/224/3221226652/index.m3u8
山东卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225642/index.m3u8?#http://112.17.40.140/PLTV/88888888/224/3221226587/index.m3u8
天津卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225675/index.m3u8?#http://ivi.bupt.edu.cn/hls/tjtv.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226488/index.m3u8
东南卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225696/index.m3u8?#http://dl.942wifi.com/migu.php?id=651642156#http://112.17.40.140/PLTV/88888888/224/3221226134/index.m3u8
黑龙江卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225686/index.m3u8?#http://cctvalih5ca.v.myalicdn.com/wstv/heilongjiang_2/index.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226492/index.m3u8
湖北卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225689/index.m3u8?#http://dl.942wifi.com/migu.php?id=630288760#http://112.17.40.140/PLTV/88888888/224/3221226494/index.m3u8
江西卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225669/index.m3u8?#http://dl.942wifi.com/migu.php?id=630290852#http://112.17.40.140/PLTV/88888888/224/3221226128/index.m3u8
辽宁卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225639/index.m3u8?#http://dl.942wifi.com/migu.php?id=623583504#http://112.17.40.140/PLTV/88888888/224/3221226148/index.m3u8
重庆卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225745/index.m3u8?#http://dl.942wifi.com/migu.php?id=630288006#http://112.17.40.140/PLTV/88888888/224/3221226217/index.m3u8
河北卫视,http://dl.942wifi.com/migu.php?id=630292528#http://112.17.40.140/PLTV/88888888/224/3221226494/index.m3u8
贵州卫视,http://dl.942wifi.com/migu.php?id=631094827#http://112.17.40.140/PLTV/88888888/224/3221226146/index.m3u8
安徽卫视,http://dl.942wifi.com/migu.php?id=644933992#http://dl.942wifi.com/migu.php?id=630971260#
峨眉电影,http://scgctvshow.sctv.com/hdlive/emei/1.m3u8
海南卫视,http://39.134.39.37/PLTV/88888888/224/3221226301/index.m3u8?
海霞卫视,http://by4.nty.tv189.cn/live/tm-haixiatv-800k.m3u8
河北卫视,https://cctvtxyh5ca.liveplay.myqcloud.com/wstv/hebei_2/index.m3u8
CNC-China,http://livecdn1.news.cn/cnccn/manifest.m3u8
青海卫视,http://ivi.bupt.edu.cn/hls/qhtv.m3u8
吉林卫视,http://39.134.168.91/PLTV/1/224/3221225586/index.m3u8#http://dl.942wifi.com/migu.php?id=630288397#http://112.17.40.140/PLTV/88888888/224/3221226158/index.m3u8
厦门卫视,http://cstvpull.live.wscdns.com/live/xiamen.flv#https://cctvtxyh5ca.liveplay.myqcloud.com/cstv/xiamen3_2/index.m3u8
山西卫视,http://39.134.168.91/PLTV/1/224/3221225646/index.m3u8#http://dl.942wifi.com/migu.php?id=630289043#http://112.17.40.140/PLTV/88888888/224/3221226114/index.m3u8
陕西卫视,http://dl.942wifi.com/migu.php?id=630287233#http://112.17.40.140/PLTV/88888888/224/3221226177/index.m3u8
云南卫视,http://dl.942wifi.com/migu.php?id=630291417#http://112.17.40.140/PLTV/88888888/224/3221226241/index.m3u8
甘肃卫视,http://39.134.39.39/PLTV/88888888/224/3221226240/index.m3u8#http://dl.942wifi.com/migu.php?id=630287549#http://112.17.40.140/PLTV/88888888/224/3221226187/index.m3u8
宁夏卫视,http://223.110.245.151/ott.js.chinamobile.com/PLTV/3/224/3221225842/index.m3u8#http://dl.942wifi.com/migu.php?id=630287436#http://112.17.40.140/PLTV/88888888/224/3221226209/index.m3u8
青海卫视,http://39.134.168.91/PLTV/1/224/3221225622/index.m3u8#http://dl.942wifi.com/migu.php?id=630287272
西藏卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225723/index.m3u8#http://dl.942wifi.com/migu.php?id=630291593#http://112.17.40.140/PLTV/88888888/224/3221226160/index.m3u8
新疆卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225725/index.m3u8#http://dl.942wifi.com/migu.php?id=635385783#http://112.17.40.140/PLTV/88888888/224/3221226124/index.m3u8
内蒙古卫视,http://live.m2oplus.nmtv.cn/1/sd/live.m3u8#http://dl.942wifi.com/migu.php?id=630287015#http://112.17.40.140/PLTV/88888888/224/3221226174/index.m3u8
兵团卫视,http://112.17.40.145/PLTV/88888888/224/3221226608/index.m3u8#http://dl.942wifi.com/migu.php?id=630288004#http://112.17.40.140/PLTV/88888888/224/3221226186/index.m3u8
康巴卫视,http://118.123.60.8:8114/LIVES/Fsv_otype=1&FvSeid=&Fsv_filetype=mull&Fsv_chan_hls_se_idx=017&Provider_id=&Pcontent_id=index.m3u8
海峡卫视,http://118.123.60.12:8114/LIVES/Fsv_otype=1&FvSeid=&Fsv_filetype=mull&Fsv_chan_hls_se_idx=024&Provider_id=&Pcontent_id=index.m3u8
安徽卫视,https://cctvtxyh5ca.liveplay.myqcloud.com/wstv/anhui_2/index.m3u8#https://cctvtxyh5ca.liveplay.myqcloud.com/wstv/anhui_2/index.m3u8
河南卫视,http://cctvalih5ca.v.myalicdn.com/wstv/henan_2/index.m3u8#https://cctvtxyh5ca.liveplay.myqcloud.com/wstv/henan_2/index.m3u8#http://112.17.40.140/PLTV/88888888/224/3221226130/index.m3u8
深圳卫视,http://111.12.102.68:6610/PLTV/77777777/224/3221225691/index.m3u8?#http://112.17.40.140/PLTV/88888888/224/3221226543/index.m3u8
南方卫视,http://223.110.245.153/ott.js.chinamobile.com/PLTV/3/224/3221227005/index.m3u8#http://223.110.245.153/ott.js.chinamobile.com/PLTV/3/224/3221227005/index.m3u8
云南卫视,http://39.130.215.166:6410/gitv_live/G_YUNNAN-HD/G_YUNNAN-HD.m3u8
东南卫视蓝光,http://117.169.120.140:8080/live/dongnanstv/.m3u8
东方卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226237/1.m3u8
云南卫视高清,http://223.110.245.159/ott.js.chinamobile.com/PLTV/3/224/3221225838/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225902/1.m3u8
兵团卫视高清,http://112.17.40.140/PLTV/88888888/224/3221226186/index.m3u8
内蒙卫视高清,http://223.110.245.161/ott.js.chinamobile.com/PLTV/3/224/3221225836/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225891/1.m3u8
北京冬奥蓝光,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225729/index.m3u8
北京卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226224/1.m3u8
吉林卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225886/1.m3u8
四川卫视高清,http://118.123.60.17:8112/syhjcms_hls/10000100000000050000000000000080#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225898/1.m3u8
天津卫视蓝光,http://223.110.245.170/ott.js.chinamobile.com/PLTV/3/224/3221227212/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226246/1.m3u8
宁夏卫视高清,http://223.110.245.151/ott.js.chinamobile.com/PLTV/3/224/3221225842/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225892/1.m3u8
安徽卫视蓝光,http://223.110.245.147/ott.js.chinamobile.com/PLTV/3/224/3221225634/index.m3u8
山东卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226308/1.m3u8
山西卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225895/1.m3u8
广西卫视高清,http://223.110.245.165/ott.js.chinamobile.com/PLTV/3/224/3221226055/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225879/1.m3u8
新疆卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225901/1.m3u8
江苏卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226242/1.m3u8
江苏靖江蓝光,http://visit.jjbctv.com:1935/live/xwzhpc/playlist.m3u8
江西卫视蓝光,http://223.110.245.170/ott.js.chinamobile.com/PLTV/3/224/3221225536/index.m3u8
河北卫视高清,http://223.110.245.149/ott.js.chinamobile.com/PLTV/3/224/3221225840/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225881/1.m3u8
河南卫视高清,http://223.110.245.157/ott.js.chinamobile.com/PLTV/3/224/3221225815/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225882/1.m3u8
浙江卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226247/1.m3u8
海南卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225890/1.m3u8
深圳卫视蓝光,http://223.110.243.171/PLTV/3/224/3221227217/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226245/1.m3u8
游戏风云蓝光,http://112.17.40.140/PLTV/88888888/224/3221226726/index.m3u8
湖北卫视蓝光,http://223.110.243.171/PLTV/3/224/3221227211/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226310/1.m3u8
湖南卫视蓝光,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226241/1.m3u8
甘肃卫视高清,http://223.110.245.161/ott.js.chinamobile.com/PLTV/3/224/3221226087/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225877/1.m3u8
西藏卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225900/1.m3u8
贵州卫视高清,http://223.110.245.149/ott.js.chinamobile.com/PLTV/3/224/3221225787/index.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225880/1.m3u8
辽宁卫视蓝光,http://223.110.245.145/ott.js.chinamobile.com/PLTV/3/224/3221227410/index.m3u8
都市剧场蓝光,http://112.17.40.140/PLTV/88888888/224/3221226825/index.m3u8
陕西卫视高清,http://ivi.bupt.edu.cn/hls/sxtv.m3u8#http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225896/1.m3u8
青海卫视高清,http://111.13.111.242/otttv.bj.chinamobile.com/PLTV/88888888/224/3221225893/1.m3u8

旅遊/Travel,#genre#
亞洲旅遊台,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_1_11020&key=84797b799ae18d1b#tvbus://6TGif8EbHMdyDFXSrEwTcoPZXaAuPMgDjDLNLLcgmTZEHxv7Snj16RYxM98ZM#tvbus#P2p://0198.02686.cc:16871/5f37daf50006d78842a87c149a44362d.ts
亞洲旅遊台,http://158.69.25.22:25469/bbap690445/bbap690445/159#p2p://23.237.42.6:8080/5ee98d510000af17027c29608a900206&link=4b71725dbf80ad3
EYE TV旅遊,http://158.69.25.22:25469/bbap690445/bbap690445/179#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_0_8807&key=84797b799ae18d1b#p2p://0198.02686.cc:16871/5f37d838000ad036429dcad101035470.ts#p2p://23.237.42.6:8080/5ee96a07000a62bc01f252cc20b00a60&link=4b71725dbf80ad3
民視旅游,http://seb.sason.top/ptv/ftv.php?id=ly#http://kltvx.5ay.xyz/ub/ub.php?id=78#http://192.30.243.236:1313/soot/9613.php?id=78#https://4gtvfreemobile-mozai.4gtv.tv/pc-m_Pi26-NvvcUBSqtuI359fEPug-m99rKpha0xb0s%3d/master.m3u8?token=ZdDCWgBAS3JnJv2ae7zOEw&expires=1614970962&token1=fCrLHx0RZAOD7xQ9P9PBDA&expires1=1614999762&refer=ZmQ4YTA2N2MtNWFmZS00NWFiLTlkYjAtNTk2NmMzNzEyYmZm&y=0#https://4gtvfreemobile-mozai.4gtv.tv/pc-m_Pi26-NvvcUBSqtuI359fEPug-m99rKpha0xb0s%3d/stream0.m3u8?token=ZdDCWgBAS3JnJv2ae7zOEw&expires=1614970962&refer=ZmQ4YTA2N2MtNWFmZS00NWFiLTlkYjAtNTk2NmMzNzEyYmZm&y=0&vt=&token1=fCrLHx0RZAOD7xQ9P9PBDA&expires1=1614999762
漫游世界,http://112.17.40.147/wh7f454c46tw3159855682_173341120/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221228581/index.m3u8?fmt=ts2hls&icpid=88888888&from=30&RTS=1592890565&hms_devid=1473&online=1592890565&vqe=1
四川旅游台,http://scgctvshow.sctv.com/hdlive/sctv2/1.m3u8
TLC旅遊生活,https://livecdn.fptplay.net/qnetlive/travelliving_hls.smil/playlist.m3u8#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_3_13013&key=84797b799ae18d1b#P2p://147.135.39.171:9906/5cc692b800066481faf4b217169a5a1b.ts#https://nonton.site:8443/provision/pp/352#http://iptv.tvmalaysia.cc:80/penang172/penang172/6832
环球奇观,http://nas.330421.cn:8000/iptv/cibn/?id=1108&code=8#http://cdn.chxjon.cn/iptv/QQ582185381/cibn.php?id=8
亞旅卫视,http://hls.jingchangkan.tv/jingchangkan/156722438_0HaM/index.m3u8#http://livetv.dnsfor.me/channel.24.m3u8
环球旅游,http://125.210.152.18:9090/live/HQLY.m3u8
旅游卫视,http://m-tvlmedia.public.bcs.ysten.com/ysten-business/live/lvyoustv/1.m3u8#http://223.82.250.72/live/lvyoustv/1.m3u8#http://125.210.152.18:9090/live/HQLY.m3u8
文旅中国,http://v.iam7.cn/iptv/cibn.php?code=MeiZhuang
旅游攻略,http://huaweicdnoversea.inter.iqiyi.com/tslive/c57_lb_206_300_t10/c57_lb_206_300_t10.m3u8?key=0815ad362867fedd2a042f74fa14e4516&dis_k=7e036808bbbac677e5b3e8526ff19ec1&dis_t=1621493785&dis_lk=6dac6a74b88773000451f3d5e2404d18&dis_dz=OVERSEA_TMNET-MY&dis_st=26&qdv=2&qd_uid=&qd_sc=09bc2dd32effc6a5c738fdab3666780a&qd_tvid=&qd_p=175.141.164.201&qd_k=&qd_index=&qd_vip=&qd_src=ih5&pv=0.2&qd_tm=1621493785273&qd_ip=175.141.164.201#http://huaweicdnoversea.inter.iqiyi.com/tslive/c57_lb_206_300_t10/c57_lb_206_300_t10.m3u8?key=0a1334ffc0ae0b3d3d448e89f3c2070d7&dis_k=5bad0d2defe028fa2a8b9b1ed7f55280&dis_t=1621494609&dis_lk=d458351331bd0938d90cfd93ef63a1ab&dis_dz=OVERSEA_TMNET-MY&dis_st=26&qdv=2&qd_uid=&qd_sc=4e83a7d1e84aa27e12e88d2b4b936fb6&qd_tvid=&qd_p=60.48.45.244&qd_k=&qd_index=&qd_vip=&qd_src=ih5&pv=0.2&qd_tm=1621494606920&qd_ip=60.48.45.244
浙江国际,https://nonton.site:8443/6894864475/7163819284/29595
CCTV发现之旅,http://cdn.chxjon.cn/iptv/QQ582185381/gzyx.php?id=fxzl
爱旅行,http://112.17.40.140/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230052/index.m3u8#http://117.148.187.83/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230052/index.m3u8
爱世界,http://101.71.255.229:6610/zjhs/2/10121/index.m3u8?virtualDomain=zjhs.live_hls.zte.com
Eat & Go,https://nonton.site:8443/6894864475/7163819284/26979
TravelChannel,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_3_13024&key=84797b799ae18d1b#https://nonton.site:8443/6894864475/7163819284/37466#http://iptv.tvmalaysia.cc:80/penang172/penang172/6833

美食/Food,#genre#
AFN亞洲美食,http://47.242.54.220/daili/ce50.php?gun=2&id=Afc#https://htv-drm-live-cdn.fptplay.net/CDN-FPT02/AFC-HD-1080p/playlist.m3u8#https://livecdn.fptplay.net/world/afchd_hls.smil/playlist.m3u8#p2p://0198.02686.cc:16871/5f37db930000c98242aae3b8829cb3c8.ts#https://livecdn.fptplay.net/world/afchd_hls.smil/chunklist_b2500000.m3u8#https://liveanevia.mncnow.id/live/eds/AFC/sa_dash_vmx/AFC.mpd#https://nonton.site:8443/provision/pp/807#mitv://fccsovh.pvbox.live:18912/5b1409da000c98012b21065a2d054373.ts#mitv://fccseuro.pvbox.live:18912/5b1409da000c98012b21065a2d054373.ts
美食厨房,http://huaweicdnoversea.inter.iqiyi.com/tslive/c56_lb_182_600_t10/c56_lb_182_600_t10.m3u8?key=0815ad362867fedd27ef247ed988a7161&dis_k=7f0f4a52ca034ddd05020b486f86d2a4&dis_t=1621494128&dis_lk=5ce5799e9e5443a109bb0486d269625f&dis_dz=OVERSEA_TMNET-MY&dis_st=26&qdv=2&qd_uid=&qd_sc=afa44fd0d3f53b66a30c41cd02f54664&qd_tvid=&qd_p=60.48.45.244&qd_k=&qd_index=&qd_vip=&qd_src=ih5&pv=0.2&qd_tm=1621494128252&qd_ip=60.48.45.244#http://huaweicdnoversea.inter.iqiyi.com/tslive/c56_lb_182_600_t10/c56_lb_182_600_t10.m3u8?key=0a1334ffc0ae0b3d33603e0d86216930f&dis_k=c8858abf30a920b0a036ca489e6678ed&dis_t=1621492833&dis_lk=f4581e200d29ee20ab1046f10925a353&dis_dz=OVERSEA_TMNET-MY&dis_st=26&qdv=2&qd_uid=&qd_sc=c95d4bd7e6a453572352de03364407f2&qd_tvid=&qd_p=175.141.164.201&qd_k=&qd_index=&qd_vip=&qd_src=ih5&pv=0.2&qd_tm=1621492833410&qd_ip=175.141.164.201
美食星球,http://158.69.25.22:25469/bbap690445/bbap690445/138#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_0_8804&key=84797b799ae18d1b#p8p://0198.02686.cc:16871/5d1a69cf0001415211be460bf6630f93.ts#mitv://ns2.hellotvvod.com:9906/5ff414cd0005c3bf609b88666399782e#p2p://0198.02686.cc:16871/5f37d306000c9ae442897ff68addc3ba.ts#mitv://fccsovh.pvbox.live:18912/5b140917000d8becd3fe4a0f85a8e193.ts#mitv://fccseuro.pvbox.live:18912/5b140917000d8becd3fe4a0f85a8e193.ts
舌尖美食,https://cn-fjqz-cmcc-live-02.bilivideo.com/live-bvc/735500/live_376772_5761871.m3u8
李子柒美食,http://hls-ott-zhibo.wasu.tv/live/443/index.m3u8
下饭频道,http://cdn.chxjon.cn/iptv/QQ582185381/iqiyi.php?id=380121722
中华美食,http://cdn.chxjon.cn/iptv/QQ582185381/gzyx.php?id=zhmshd#http://183.207.248.71:80/cntv/live1/SD-4000k-576P-zhmeishi/SD-4000k-576P-zhmeishi#mitv://198.255.74.57:12396/5e50204e000eb9413d323b119b462908.ts#mitv://fccseuro.pvbox.live:18912/5b14092b000126610a53e060e2c8aa45.ts#mitv://fccsovh.pvbox.live:18912/5b14092b000126610a53e060e2c8aa45.ts
爱美食,http://117.148.187.51/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/index.m3u8#http://101.71.255.229:6610/zjhs/2/10108/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://117.148.187.83/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/01.m3u8#http://112.17.40.140/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/index.m3u8#http://39.134.176.167/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/1.m3u8#http://101.71.255.229:6610/zjhs/2/10108/index.m3u8?virtualDomain=zjhs.live_hls.zte.com#http://117.148.187.51/hwltc.tv.cdn.zj.chinamobile.com/PLTV/88888888/224/3221230115/index.m3u8
Food Network,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_0_8802&key=84797b799ae18d1b#http://5.135.92.133:52841/out/u/502_1.m3u8#P2p://147.135.39.171:9906/5d9a2611000610959c9ff6b605c1339e.ts#http://iptv.tvmalaysia.cc:80/penang172/penang172/6785
大健康,http://39.135.238.67:80/otttv.bj.chinamobile.com/TVOD/88888888/224/3221226556/1.m3u8
养生堂,http://cdn.chxjon.cn/iptv/QQ582185381/iqiyi.php?id=380216222
eve,http://96.44.140.132:18006/view.php?type=m3u8&id=cn_3_13006&key=84797b799ae18d1b

其它/Others,#genre#
LasVegas Circus,https://arteconcert-a.akamaihd.net/am/concert/076000/076600/076634-000-A_SQ_0_VOA-STA_03416125_MP4-2200_AMM-CONCERT-NEXT_syEh1Kq24F.mp4
金庸频道,http://39.134.216.5/live.hcs.cmvideo.cn:8088/wd_r2/virtuallive/5100181876/150/index.m3u8?&encrypt=
HGTV,http://iptv.tvmalaysia.cc:80/penang172/penang172/6798#http://iptv.tvmalaysia.cc:80/penang172/penang172/7076
HGTV,http://iptv.tvmalaysia.cc:80/penang172/penang172/7076#http://96.44.140.132:18006/view.php?type=m3u8&id=cn_0_8808&key=84797b799ae18d1b#http://gg.gg/HGTV_HD#http://50.7.161.82:8278/streams/d/HGTV/playlist.m3u8#http://us1-external-sources.iptvserver.tv:80/kkkrkDp2a9KNwAwGzpb/QT94uK5NNQw4r4Qs/564#https://nonton.site:8443/6894864475/7163819284/537#https://nonton.site:8443/6894864475/7163819284/37416#http://iptvtree.net:8080/44444/4506fd18/157553#http://158.69.25.22:25469/bbap690445/bbap690445/500137373
幸福空间居家,mitv://ns2.hellotvvod.com:9906/5ff414cd0005c3bf609b88666399782e
Waku-Waku Japan,https://liveanevia.mncnow.id/live/eds/WakuWakuJapan/sa_dash_vmx/WakuWakuJapan.mpd#https://nonton.site:8443/6894864475/7163819284/717#http://iptvtree.net:8080/44444/4506fd18/157598
NHK华语,https://nhkw-zh-hlscomp.akamaized.net/ixxemlzk1vqvy44o/playlist.m3u8#https://nhkw-zh-hlscomp.akamaized.net/8thz5iufork8wjip/playlist.m3u8#https://nhkworld.webcdn.stream.ne.jp/www11/nhkworld-tv/zh/725580/livecom_zh.m3u8
NHK-G综合,mitv://ns2.hellotvvod.com:9906/5f8e8b6d000a40c64266cb877814109b
NHK-E教育,mitv://ns2.hellotvvod.com:9906/5f8e8b6d00047c5b4266ca10501a48f6
緯來日本,P2p://147.135.39.171:9906/5e9b449a0002edbbb418f850343a565d.ts#p2p://0198.02686.cc:16871/5f380d8d000d7e3b436e1f88d7eee082.ts##rtmp://59.124.75.130/sat/tv522#rtmp://59.124.75.130:1935/sat/tv521
